Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_4028,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4032,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4034,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4042,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4044,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4048,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4050,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4057,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4059,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4071,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4072,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4074,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4080,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4086,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4088,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_4095,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4097,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4104,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4110,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4114,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4117,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_4119,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4123,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4132,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4135,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4141,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_4143,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4147,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_4151,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4157,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4159,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4169,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4171,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4174,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4180,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4182,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4186,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4191,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4195,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4196,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_4200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4202,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4207,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4216,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4218,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4220,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4228,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4230,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4232,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4236,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4244,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4246,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_4250,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4264,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4266,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4269,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4272,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4276,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4282,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4284,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4286,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4294,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4297,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4299,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4308,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4310,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4314,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_4318,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4322,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4324,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4330,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4337,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_4341,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4343,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4345,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4350,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_4354,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4361,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4364,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4366,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4373,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4379,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4382,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_4385,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4390,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4397,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4407,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4412,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4417,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4419,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4423,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_4429,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4434,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4435,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_4438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4439,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4443,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4450,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4452,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4457,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4460,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_4462,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4464,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4471,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4481,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4483,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4493,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4495,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4498,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4502,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4506,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4511,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_4513,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4517,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4523,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_4527,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_4529,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4536,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4540,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4545,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4551,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4553,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4557,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4561,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4565,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
train_4567,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4571,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_4576,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4579,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4583,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4586,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4590,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4595,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4599,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4606,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4609,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4611,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4620,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4622,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4629,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_4636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4645,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_4649,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4651,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4655,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4659,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4663,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
train_4665,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4671,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4672,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
train_4678,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4683,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4687,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4690,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4692,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4698,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4702,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4708,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4710,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4712,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4718,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4726,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4730,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4732,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4742,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4744,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4746,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4749,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4755,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4760,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4764,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4770,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4772,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4780,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4782,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4790,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4792,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4796,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4801,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4808,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4815,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
train_4822,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_4825,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_4827,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4829,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4833,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4840,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4842,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4849,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4855,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4859,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4865,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4868,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4870,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4877,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4879,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4881,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4891,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_4893,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4900,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4902,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4904,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_4912,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4914,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4918,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4920,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4925,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_4935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4937,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4943,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_4950,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4953,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4957,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4960,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4962,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4974,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4976,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4980,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4985,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
train_4989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4991,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4995,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5003,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5009,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5011,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5015,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5022,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_5027,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5034,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5036,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5038,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5048,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5055,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5057,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5061,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5074,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5076,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5077,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
train_5081,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5082,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5086,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5091,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5100,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5103,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5109,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5111,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_5117,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5126,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5128,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5132,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5134,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5140,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5144,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5146,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5154,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5158,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5160,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5168,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5172,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5177,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5181,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5182,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5184,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5192,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5194,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5200,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5203,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5205,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_5206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5210,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5225,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5229,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5233,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5239,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_5243,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5246,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5248,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5254,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5256,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_5261,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5263,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5276,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5281,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5283,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5285,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5289,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_5294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5301,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5304,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5309,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5311,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5313,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5323,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5326,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5330,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5332,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5338,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5340,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5344,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5349,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5353,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5357,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5361,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5365,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5373,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5381,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5385,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5389,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5400,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5402,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5407,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5409,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5411,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5413,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5421,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5423,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5429,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5435,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5437,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5441,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5445,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5452,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5454,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
