Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_4009,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4021,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4030,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4036,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_4039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4040,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
train_4046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4053,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4055,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4062,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4064,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4067,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4069,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4078,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4083,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4085,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4090,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4092,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4100,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4102,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4106,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4108,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4112,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4128,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4130,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4137,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4139,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4145,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0
train_4149,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4154,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4155,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4161,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4165,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4167,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4177,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4184,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4187,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4189,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4193,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4198,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4204,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4209,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4211,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4213,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4224,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4226,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_4234,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4238,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4240,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4242,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4248,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4252,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4254,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4259,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4261,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4268,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_4274,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4277,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4279,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4288,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4290,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4296,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4301,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4304,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4306,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4312,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4316,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4320,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4326,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4328,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4332,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4335,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4339,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4348,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4352,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4356,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4358,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4368,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4370,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4374,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4376,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4381,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4387,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4395,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4400,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4402,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4404,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4405,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4410,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4415,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4421,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4425,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4427,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4431,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4441,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4445,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4447,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4454,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_4455,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4458,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4466,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4468,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4473,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4484,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4486,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4489,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4496,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4500,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4504,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4509,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4515,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4519,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4521,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4525,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4531,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4533,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4538,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4542,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4544,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_4547,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4549,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4555,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4559,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4563,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4569,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4573,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4577,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4581,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4593,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4597,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4601,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4604,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_4608,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4613,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4618,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4624,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_4625,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4631,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4634,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4638,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4640,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4643,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4647,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4653,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4661,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4669,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4674,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4676,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4680,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
train_4682,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
train_4685,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0
train_4688,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4694,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4696,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4700,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4704,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4706,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4714,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4720,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4722,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4728,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
train_4733,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4735,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_4737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4751,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4753,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4757,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4762,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4768,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4774,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4776,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4778,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4784,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4786,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_4794,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4798,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4803,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4806,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4811,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4817,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_4820,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4831,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4836,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4838,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4845,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_4847,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4851,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4853,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4857,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_4861,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4863,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4871,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4874,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4883,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4887,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4889,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4895,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_4898,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4906,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4907,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4909,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4916,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4922,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_4927,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4929,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4931,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4933,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4939,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4941,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4946,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4948,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4955,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4959,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_4964,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4966,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4968,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_4973,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_4978,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4983,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4987,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_4993,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_4997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5000,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5005,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5007,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5013,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5019,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5024,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
train_5029,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5031,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5041,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5045,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5050,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_5052,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5053,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5059,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5063,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5065,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5069,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5072,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5079,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
train_5084,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5089,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5094,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5096,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
train_5098,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5102,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
train_5105,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5107,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5113,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5115,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5120,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5130,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5138,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5142,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5149,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5151,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_5156,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5162,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5164,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5166,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5170,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5174,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5175,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_5186,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5188,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5198,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5212,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5217,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5219,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5222,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5228,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5231,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5236,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5238,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5241,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5250,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_5252,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5259,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5265,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5267,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5271,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5273,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5275,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5278,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5287,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5291,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5293,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5296,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5298,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5306,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_5307,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5315,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5317,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5319,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5321,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5328,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5334,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_5336,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5342,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_5346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5347,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5355,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5359,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5363,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5367,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5370,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5375,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5377,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5379,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5383,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5387,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_5392,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5396,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5398,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5403,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_5415,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_5417,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_5420,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_5426,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_5427,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
